Test,Date/Time,User,Testergebnis 1,Testergebnis 2,Code
KD1eV1,15.10.2021 11:06,HE1021-922,50,bestanden,NI12KA
KD1eV1,13.10.2021 13:22,HE1021-922,67,bestanden,NI12KA
KS2fV1,13.10.2021 13:01,HE1021-922,88,gut bestanden,NI12KA
KS2eV1,13.10.2021 12:39,HE1021-922,64,bestanden,NI12KA
KS1eV1,13.10.2021 12:08,HE1021-922,67,bestanden,NI12KA
KD3eV1,15.10.2021 11:54,HE1021-923,58,bestanden,HA05AN
KD1eV1,13.10.2021 13:09,HE1021-923,17,nicht bestanden,HA05AN
KS3eV1,13.10.2021 12:53,HE1021-923,67,bestanden,HA05AN
KS2eV1,13.10.2021 12:40,HE1021-923,57,bestanden,HA05AN
KS1eV1,13.10.2021 12:19,HE1021-923,83,gut bestanden,HA05AN
KS3eV1,15.10.2021 12:13,HE1021-924,50,bestanden,BE19UT
KS2eV1,15.10.2021 11:33,HE1021-924,86,gut bestanden,BE19UT
KS1eV1,13.10.2021 12:47,HE1021-924,92,gut bestanden,BE19UT
KS1eV1,13.10.2021 12:09,HE1021-925,75,gut bestanden,ME23YA
KS1eV1,13.10.2021 12:40,HE1021-926,67,bestanden,BA05ZE
KD1eV1,15.10.2021 12:27,HE1021-928,67,bestanden,FR28JO
KS1eV1,13.10.2021 12:46,HE1021-928,75,gut bestanden,FR28JO
KS1eV1,13.10.2021 12:50,HE1021-929,0,nicht bestanden,RU19YV
KD1eV1,15.10.2021 11:30,HE1021-930,67,bestanden,BA05SA
KS3eV1,15.10.2021 11:19,HE1021-930,67,bestanden,BA05SA
KS2eV1,13.10.2021 13:11,HE1021-930,57,bestanden,BA05SA
KS1eV2,13.10.2021 12:40,HE1021-930,83,gut bestanden,BA05SA
KS1eV1,13.10.2021 12:28,HE1021-930,83,gut bestanden,BA05SA
KD1eV3,13.10.2021 13:04,HE1021-931,67,bestanden,MÜ04KA
KS2eV3,13.10.2021 12:45,HE1021-931,57,bestanden,MÜ04KA
KS1eV3,13.10.2021 12:17,HE1021-931,83,gut bestanden,MÜ04KA
KS2eV1,15.10.2021 23:35,HE1021-932,79,gut bestanden,FR14AN
KS1eV2,15.10.2021 20:26,HE1021-932,83,gut bestanden,FR14AN
KS2eV3,15.10.2021 11:52,HE1021-932,43,nicht bestanden,FR14AN
KS1eV2,13.10.2021 13:14,HE1021-932,83,gut bestanden,FR14AN
KS2fV2,15.10.2021 11:43,HE1021-933,100,gut bestanden,SC24SY
KS1eV1,13.10.2021 13:00,HE1021-933,92,gut bestanden,SC24SY
KS2fV1,15.10.2021 12:31,HE1021-934,75,gut bestanden,KA16LY
KS2eV1,15.10.2021 12:00,HE1021-934,71,bestanden,KA16LY
KS1eV1,15.10.2021 11:34,HE1021-934,75,gut bestanden,KA16LY
KS3eV2,14.10.2021 18:59,HE1021-935,71,bestanden,SI17SO
KS3eV1,14.10.2021 18:44,HE1021-935,92,gut bestanden,SI17SO
KS1eV1,13.10.2021 13:02,HE1021-935,92,gut bestanden,SI17SO
KS1eV2,15.10.2021 11:59,HE1021-936,42,nicht bestanden,RI09JI
KS1eV1,15.10.2021 11:40,HE1021-936,33,nicht bestanden,RI09JI
KS2fV1,15.10.2021 12:34,HE1021-937,38,nicht bestanden,KA01MA
KS2eV1,15.10.2021 12:23,HE1021-937,93,gut bestanden,KA01MA
KS1eV3,15.10.2021 11:58,HE1021-937,75,gut bestanden,KA01MA
KS1eV2,15.10.2021 11:35,HE1021-937,75,gut bestanden,KA01MA
KS1eV1,15.10.2021 11:20,HE1021-937,50,bestanden,KA01MA
KS2eV3,15.10.2021 12:09,HE1021-940,57,bestanden,GR04ST
KS2eV2,15.10.2021 12:45,HE1021-950,71,bestanden,ER14CL
KS2eV1,15.10.2021 12:04,HE1021-950,64,bestanden,ER14CL
KS1eV1,14.10.2021 13:25,HE1021-950,92,gut bestanden,ER14CL
KD3eV1,15.10.2021 12:40,HE1021-951,80,gut bestanden,WE20SA
KS3eV2,15.10.2021 11:51,HE1021-951,14,nicht bestanden,WE20SA
KS2eV1,15.10.2021 11:41,HE1021-951,21,nicht bestanden,WE20SA
KS1eV1,15.10.2021 11:28,HE1021-951,67,bestanden,WE20SA
KS2eV2,15.10.2021 12:26,HE1021-953,79,gut bestanden,LI13SI
KS2eV1,15.10.2021 12:15,HE1021-953,86,gut bestanden,LI13SI
KS2eV1,14.10.2021 13:06,HE1021-953,57,bestanden,LI13SI
KS2eV1,15.10.2021 12:16,HE1021-954,86,gut bestanden,FU14KE
KS1eV1,14.10.2021 13:07,HE1021-954,75,gut bestanden,FU14KE
KS2eV2,15.10.2021 12:02,HE1021-956,64,bestanden,BÜ31MI
KS1eV1,14.10.2021 13:25,HE1021-956,58,bestanden,BÜ31MI
